2.978,322.8563057,322.8700134,322.8692987,293.7865168
2.979,322.856177,322.8698848,322.8691701,293.7866934
2.98,322.8560483,322.8697562,322.8690414,293.78687
2.981,322.8559196,322.8696275,322.8689128,293.7870465
2.982,322.855791,322.8694989,322.8687842,293.7872231
2.983,322.8556623,322.8693703,322.8686556,293.7873996
2.984,322.8555336,322.8692416,322.868527,293.7875762
2.985,322.8554049,322.869113,322.8683984,293.7877527
2.986,322.8552763,322.8689844,322.8682698,293.7879293
2.987,322.8551476,322.8688558,322.8681412,293.7881058
2.988,322.8550189,322.8687272,322.8680126,293.7882824
2.989,322.8548903,322.8685986,322.867884,293.7884589
2.99,322.8547616,322.86847,322.8677554,293.7886355
2.991,322.854633,322.8683414,322.8676269,293.788812
2.992,322.8545043,322.8682128,322.8674983,293.7889885
2.993,322.8543757,322.8680842,322.8673697,293.7891651
2.994,322.854247,322.8679556,322.8672411,293.7893416
2.995,322.8541184,322.867827,322.8671126,293.7895181
2.996,322.8539898,322.8676984,322.866984,293.7896946
2.997,322.8538611,322.8675698,322.8668554,293.7898711
2.998,322.8537325,322.8674412,322.8667269,293.7900476
2.999,322.8536039,322.8673127,322.8665983,293.7902242
3,322.8534753,322.8671841,322.8664698,293.7904007
3.001,322.8533466,322.8670555,322.8663412,293.7905772
3.002,322.853218,322.866927,322.8662127,293.7907537
3.003,322.8530894,322.8667984,322.8660841,293.7909302
3.004,322.8529608,322.8666699,322.8659556,293.7911066
3.005,322.8528322,322.8665413,322.8658271,293.7912831
3.006,322.8527036,322.8664128,322.8656985,293.7914596
3.007,322.852575,322.8662842,322.86557,293.7916361
3.008,322.8524464,322.8661557,322.8654415,293.7918126
3.009,322.8523178,322.8660271,322.865313,293.7919891
3.01,322.8521892,322.8658986,322.8651845,293.7921655
3.011,322.8520607,322.8657701,322.8650559,293.792342
3.012,322.8519321,322.8656415,322.8649274,293.7925185
3.013,322.8518035,322.865513,322.8647989,293.7926949
3.014,322.8516749,322.8653845,322.8646704,293.7928714
3.015,322.8515464,322.865256,322.8645419,293.7930478
3.016,322.8514178,322.8651275,322.8644134,293.7932243
3.017,322.8512893,322.8649989,322.8642849,293.7934008
3.018,322.8511607,322.8648704,322.8641564,293.7935772
3.019,322.8510321,322.8647419,322.864028,293.7937536
3.02,322.8509036,322.8646134,322.8638995,293.7939301
3.021,322.8507751,322.8644849,322.863771,293.7941065
3.022,322.8506465,322.8643564,322.8636425,293.794283
3.023,322.850518,322.8642279,322.863514,293.7944594
3.024,322.8503894,322.8640995,322.8633856,293.7946358
3.025,322.8502609,322.863971,322.8632571,293.7948123
3.026,322.8501324,322.8638425,322.8631286,293.7949887
3.027,322.8500039,322.863714,322.8630002,293.7951651
3.028,322.8498753,322.8635855,322.8628717,293.7953415
3.029,322.8497468,322.8634571,322.8627433,293.7955179
3.03,322.8496183,322.8633286,322.8626148,293.7956943
3.031,322.8494898,322.8632001,322.8624864,293.7958708
3.032,322.8493613,322.8630717,322.8623579,293.7960472
3.033,322.8492328,322.8629432,322.8622295,293.7962236
3.034,322.8491043,322.8628148,322.8621011,293.7964
3.035,322.8489758,322.8626863,322.8619726,293.7965764
3.036,322.8488473,322.8625579,322.8618442,293.7967528
3.037,322.8487188,322.8624294,322.8617158,293.7969291
3.038,322.8485903,322.862301,322.8615874,293.7971055
3.039,322.8484618,322.8621725,322.8614589,293.7972819
3.04,322.8483334,322.8620441,322.8613305,293.7974583
3.041,322.8482049,322.8619157,322.8612021,293.7976347
3.042,322.8480764,322.8617873,322.8610737,293.7978111
3.043,322.8479479,322.8616588,322.8609453,293.7979874
3.044,322.8478195,322.8615304,322.8608169,293.7981638
3.045,322.847691,322.861402,322.8606885,293.7983402
3.046,322.8475626,322.8612736,322.8605601,293.7985165
3.047,322.8474341,322.8611452,322.8604317,293.7986929
3.048,322.8473056,322.8610168,322.8603033,293.7988692
3.049,322.8471772,322.8608884,322.8601749,293.7990456
3.05,322.8470488,322.86076,322.8600466,293.799222
3.051,322.8469203,322.8606316,322.8599182,293.7993983
3.052,322.8467919,322.8605032,322.8597898,293.7995746
3.053,322.8466634,322.8603748,322.8596614,293.799751
3.054,322.846535,322.8602464,322.8595331,293.7999273
3.055,322.8464066,322.860118,322.8594047,293.8001037
3.056,322.8462782,322.8599896,322.8592763,293.80028
3.057,322.8461497,322.8598612,322.859148,293.8004563
3.058,322.8460213,322.8597329,322.8590196,293.8006327
3.059,322.8458929,322.8596045,322.8588913,293.800809
3.06,322.8457645,322.8594761,322.8587629,293.8009853
3.061,322.8456361,322.8593478,322.8586346,293.8011616
3.062,322.8455077,322.8592194,322.8585062,293.801338
3.063,322.8453793,322.8590911,322.8583779,293.8015143
3.064,322.8452509,322.8589627,322.8582496,293.8016906
3.065,322.8451225,322.8588344,322.8581212,293.8018669
3.066,322.8449941,322.858706,322.8579929,293.8020432
3.067,322.8448657,322.8585777,322.8578646,293.8022195
3.068,322.8447374,322.8584493,322.8577363,293.8023958
3.069,322.844609,322.858321,322.8576079,293.8025721
3.07,322.8444806,322.8581927,322.8574796,293.8027484
3.071,322.8443522,322.8580643,322.8573513,293.8029247
3.072,322.8442239,322.857936,322.857223,293.803101
3.073,322.8440955,322.8578077,322.8570947,293.8032773
3.074,322.8439671,322.8576793,322.8569664,293.8034535
3.075,322.8438388,322.857551,322.8568381,293.8036298
3.076,322.8437104,322.8574227,322.8567098,293.8038061
3.077,322.8435821,322.8572944,322.8565815,293.8039824
3.078,322.8434537,322.8571661,322.8564532,293.8041587
3.079,322.8433254,322.8570378,322.8563249,293.8043349
3.08,322.843197,322.8569095,322.8561966,293.8045112
3.081,322.8430687,322.8567812,322.8560684,293.8046875
3.082,322.8429404,322.8566529,322.8559401,293.8048637
3.083,322.842812,322.8565246,322.8558118,293.80504
3.084,322.8426837,322.8563963,322.8556835,293.8052162
3.085,322.8425554,322.856268,322.8555553,293.8053925
3.086,322.8424271,322.8561398,322.855427,293.8055687
3.087,322.8422987,322.8560115,322.8552988,293.805745
3.088,322.8421704,322.8558832,322.8551705,293.8059212
3.089,322.8420421,322.8557549,322.8550423,293.8060975
3.09,322.8419138,322.8556267,322.854914,293.8062737
3.091,322.8417855,322.8554984,322.8547858,293.8064499
3.092,322.8416572,322.8553701,322.8546575,293.8066262
3.093,322.8415289,322.8552419,322.8545293,293.8068024
3.094,322.8414006,322.8551136,322.854401,293.8069786
3.095,322.8412723,322.8549854,322.8542728,293.8071549
3.096,322.8411441,322.8548571,322.8541446,293.8073311
3.097,322.8410158,322.8547289,322.8540163,293.8075073
3.098,322.8408875,322.8546006,322.8538881,293.8076835
3.099,322.8407592,322.8544724,322.8537599,293.8078597
3.1,322.8406309,322.8543442,322.8536317,293.8080359
3.101,322.8405027,322.8542159,322.8535035,293.8082122
3.102,322.8403744,322.8540877,322.8533753,293.8083884
3.103,322.8402461,322.8539595,322.8532471,293.8085646
3.104,322.8401179,322.8538313,322.8531189,293.8087408
3.105,322.8399896,322.8537031,322.8529907,293.808917
3.106,322.8398614,322.8535748,322.8528625,293.8090932
3.107,322.8397331,322.8534466,322.8527343,293.8092694
3.108,322.8396049,322.8533184,322.8526061,293.8094455
3.109,322.8394766,322.8531902,322.8524779,293.8096217
3.11,322.8393484,322.853062,322.8523497,293.8097979
3.111,322.8392202,322.8529338,322.8522215,293.8099741
3.112,322.8390919,322.8528056,322.8520933,293.8101503
3.113,322.8389637,322.8526774,322.8519652,293.8103265
3.114,322.8388355,322.8525492,322.851837,293.8105026
3.115,322.8387073,322.852421,322.8517088,293.8106788
3.116,322.8385791,322.8522929,322.8515807,293.810855
3.117,322.8384508,322.8521647,322.8514525,293.8110311
3.118,322.8383226,322.8520365,322.8513243,293.8112073
3.119,322.8381944,322.8519083,322.8511962,293.8113835
3.12,322.8380662,322.8517802,322.851068,293.8115596
3.121,322.837938,322.851652,322.8509399,293.8117358
3.122,322.8378098,322.8515238,322.8508117,293.8119119
3.123,322.8376816,322.8513957,322.8506836,293.8120881
3.124,322.8375534,322.8512675,322.8505555,293.8122642
3.125,322.8374252,322.8511394,322.8504273,293.8124404
3.126,322.8372971,322.8510112,322.8502992,293.8126165
3.127,322.8371689,322.8508831,322.8501711,293.8127927
3.128,322.8370407,322.8507549,322.8500429,293.8129688
3.129,322.8369125,322.8506268,322.8499148,293.8131449
3.13,322.8367844,322.8504987,322.8497867,293.8133211
3.131,322.8366562,322.8503705,322.8496586,293.8134972
3.132,322.836528,322.8502424,322.8495305,293.8136733
3.133,322.8363999,322.8501143,322.8494024,293.8138495
3.134,322.8362717,322.8499861,322.8492743,293.8140256
3.135,322.8361435,322.849858,322.8491462,293.8142017
3.136,322.8360154,322.8497299,322.8490181,293.8143778
3.137,322.8358873,322.8496018,322.84889,293.8145539
3.138,322.8357591,322.8494737,322.8487619,293.8147301
3.139,322.835631,322.8493456,322.8486338,293.8149062
3.14,322.8355028,322.8492175,322.8485057,293.8150823
3.141,322.8353747,322.8490894,322.8483776,293.8152584
3.142,322.8352466,322.8489613,322.8482495,293.8154345
3.143,322.8351184,322.8488332,322.8481214,293.8156106
3.144,322.8349903,322.8487051,322.8479934,293.8157867
3.145,322.8348622,322.848577,322.8478653,293.8159628
3.146,322.8347341,322.8484489,322.8477372,293.8161389
3.147,322.834606,322.8483208,322.8476092,293.816315
3.148,322.8344779,322.8481927,322.8474811,293.816491
3.149,322.8343497,322.8480647,322.847353,293.8166671
3.15,322.8342216,322.8479366,322.847225,293.8168432
3.151,322.8340935,322.8478085,322.8470969,293.8170193
3.152,322.8339654,322.8476805,322.8469689,293.8171954
3.153,322.8338373,322.8475524,322.8468409,293.8173714
3.154,322.8337093,322.8474243,322.8467128,293.8175475
3.155,322.8335812,322.8472963,322.8465848,293.8177236
3.156,322.8334531,322.8471682,322.8464567,293.8178997
3.157,322.833325,322.8470402,322.8463287,293.8180757
3.158,322.8331969,322.8469121,322.8462007,293.8182518
3.159,322.8330689,322.8467841,322.8460726,293.8184279
3.16,322.8329408,322.846656,322.8459446,293.8186039
3.161,322.8328127,322.846528,322.8458166,293.81878
3.162,322.8326847,322.8464,322.8456886,293.818956
3.163,322.8325566,322.8462719,322.8455606,293.8191321
3.164,322.8324285,322.8461439,322.8454326,293.8193081
3.165,322.8323005,322.8460159,322.8453046,293.8194842
3.166,322.8321724,322.8458879,322.8451766,293.8196602
3.167,322.8320444,322.8457599,322.8450486,293.8198362
3.168,322.8319163,322.8456318,322.8449206,293.8200123
3.169,322.8317883,322.8455038,322.8447926,293.8201883
3.17,322.8316603,322.8453758,322.8446646,293.8203644
3.171,322.8315322,322.8452478,322.8445366,293.8205404
3.172,322.8314042,322.8451198,322.8444086,293.8207164
3.173,322.8312762,322.8449918,322.8442806,293.8208924
3.174,322.8311481,322.8448638,322.8441526,293.8210685
3.175,322.8310201,322.8447358,322.8440247,293.8212445
3.176,322.8308921,322.8446078,322.8438967,293.8214205
3.177,322.8307641,322.8444798,322.8437687,293.8215965
3.178,322.8306361,322.8443519,322.8436408,293.8217725
3.179,322.8305081,322.8442239,322.8435128,293.8219486
3.18,322.8303801,322.8440959,322.8433848,293.8221246
3.181,322.8302521,322.8439679,322.8432569,293.8223006
3.182,322.8301241,322.84384,322.8431289,293.8224766
3.183,322.8299961,322.843712,322.843001,293.8226526
3.184,322.8298681,322.843584,322.842873,293.8228286
3.185,322.8297401,322.8434561,322.8427451,293.8230046
3.186,322.8296121,322.8433281,322.8426171,293.8231806
3.187,322.8294841,322.8432002,322.8424892,293.8233566
3.188,322.8293561,322.8430722,322.8423613,293.8235326
3.189,322.8292282,322.8429443,322.8422333,293.8237086
3.19,322.8291002,322.8428163,322.8421054,293.8238845
3.191,322.8289722,322.8426884,322.8419775,293.8240605
3.192,322.8288443,322.8425604,322.8418496,293.8242365
3.193,322.8287163,322.8424325,322.8417217,293.8244125
3.194,322.8285883,322.8423046,322.8415937,293.8245885
3.195,322.8284604,322.8421766,322.8414658,293.8247644
3.196,322.8283324,322.8420487,322.8413379,293.8249404
3.197,322.8282045,322.8419208,322.84121,293.8251164
3.198,322.8280765,322.8417929,322.8410821,293.8252923
3.199,322.8279486,322.841665,322.8409542,293.8254683
3.2,322.8278207,322.841537,322.8408263,293.8256443
3.201,322.8276927,322.8414091,322.8406984,293.8258202
3.202,322.8275648,322.8412812,322.8405705,293.8259962
3.203,322.8274369,322.8411533,322.8404426,293.8261722
3.204,322.8273089,322.8410254,322.8403148,293.8263481
3.205,322.827181,322.8408975,322.8401869,293.8265241
3.206,322.8270531,322.8407696,322.840059,293.8267
3.207,322.8269252,322.8406417,322.8399311,293.826876
3.208,322.8267973,322.8405138,322.8398033,293.8270519
3.209,322.8266694,322.840386,322.8396754,293.8272278
3.21,322.8265414,322.8402581,322.8395475,293.8274038
3.211,322.8264135,322.8401302,322.8394197,293.8275797
3.212,322.8262856,322.8400023,322.8392918,293.8277557
3.213,322.8261577,322.8398745,322.839164,293.8279316
3.214,322.8260299,322.8397466,322.8390361,293.8281075
3.215,322.825902,322.8396187,322.8389083,293.8282835
3.216,322.8257741,322.8394909,322.8387804,293.8284594
3.217,322.8256462,322.839363,322.8386526,293.8286353
3.218,322.8255183,322.8392351,322.8385247,293.8288112
3.219,322.8253904,322.8391073,322.8383969,293.8289872
3.22,322.8252626,322.8389794,322.8382691,293.8291631
3.221,322.8251347,322.8388516,322.8381412,293.829339
3.222,322.8250068,322.8387237,322.8380134,293.8295149
3.223,322.824879,322.8385959,322.8378856,293.8296908
3.224,322.8247511,322.8384681,322.8377578,293.8298667
3.225,322.8246232,322.8383402,322.8376299,293.8300426
3.226,322.8244954,322.8382124,322.8375021,293.8302185
3.227,322.8243675,322.8380846,322.8373743,293.8303944
3.228,322.8242397,322.8379567,322.8372465,293.8305703
3.229,322.8241118,322.8378289,322.8371187,293.8307462
3.23,322.823984,322.8377011,322.8369909,293.8309221
3.231,322.8238562,322.8375733,322.8368631,293.831098
3.232,322.8237283,322.8374455,322.8367353,293.8312739
3.233,322.8236005,322.8373177,322.8366075,293.8314498
3.234,322.8234727,322.8371899,322.8364797,293.8316257
3.235,322.8233448,322.837062,322.8363519,293.8318016
3.236,322.823217,322.8369342,322.8362241,293.8319775
3.237,322.8230892,322.8368064,322.8360964,293.8321534
3.238,322.8229614,322.8366787,322.8359686,293.8323292
3.239,322.8228336,322.8365509,322.8358408,293.8325051
3.24,322.8227058,322.8364231,322.835713,293.832681
3.241,322.8225779,322.8362953,322.8355853,293.8328569
3.242,322.8224501,322.8361675,322.8354575,293.8330327
3.243,322.8223223,322.8360397,322.8353297,293.8332086
3.244,322.8221945,322.835912,322.835202,293.8333845
3.245,322.8220668,322.8357842,322.8350742,293.8335603
3.246,322.821939,322.8356564,322.8349465,293.8337362
3.247,322.8218112,322.8355286,322.8348187,293.833912
3.248,322.8216834,322.8354009,322.834691,293.8340879
3.249,322.8215556,322.8352731,322.8345632,293.8342638
3.25,322.8214278,322.8351454,322.8344355,293.8344396
3.251,322.8213001,322.8350176,322.8343078,293.8346155
3.252,322.8211723,322.8348899,322.83418,293.8347913
3.253,322.8210445,322.8347621,322.8340523,293.8349672
3.254,322.8209168,322.8346344,322.8339246,293.835143
3.255,322.820789,322.8345066,322.8337968,293.8353189
3.256,322.8206612,322.8343789,322.8336691,293.8354947
3.257,322.8205335,322.8342511,322.8335414,293.8356705
3.258,322.8204057,322.8341234,322.8334137,293.8358464
3.259,322.820278,322.8339957,322.833286,293.8360222
3.26,322.8201502,322.833868,322.8331583,293.836198
3.261,322.8200225,322.8337402,322.8330306,293.8363739
3.262,322.8198947,322.8336125,322.8329029,293.8365497
3.263,322.819767,322.8334848,322.8327752,293.8367255
3.264,322.8196393,322.8333571,322.8326475,293.8369013
3.265,322.8195116,322.8332294,322.8325198,293.8370772
3.266,322.8193838,322.8331017,322.8323921,293.837253
3.267,322.8192561,322.832974,322.8322644,293.8374288
3.268,322.8191284,322.8328463,322.8321367,293.8376046
3.269,322.8190007,322.8327186,322.832009,293.8377804
3.27,322.8188729,322.8325909,322.8318813,293.8379562
3.271,322.8187452,322.8324632,322.8317537,293.8381321
3.272,322.8186175,322.8323355,322.831626,293.8383079
3.273,322.8184898,322.8322078,322.8314983,293.8384837
3.274,322.8183621,322.8320801,322.8313706,293.8386595
3.275,322.8182344,322.8319524,322.831243,293.8388353
3.276,322.8181067,322.8318247,322.8311153,293.8390111
3.277,322.817979,322.8316971,322.8309877,293.8391869
3.278,322.8178514,322.8315694,322.83086,293.8393627
3.279,322.8177237,322.8314417,322.8307324,293.8395385
3.28,322.817596,322.8313141,322.8306047,293.8397143
3.281,322.8174683,322.8311864,322.8304771,293.83989
3.282,322.8173406,322.8310587,322.8303494,293.8400658
3.283,322.817213,322.8309311,322.8302218,293.8402416
3.284,322.8170853,322.8308034,322.8300941,293.8404174
3.285,322.8169576,322.8306758,322.8299665,293.8405932
3.286,322.81683,322.8305481,322.8298389,293.840769
3.287,322.8167023,322.8304205,322.8297113,293.8409447
3.288,322.8165746,322.8302929,322.8295836,293.8411205
3.289,322.816447,322.8301652,322.829456,293.8412963
3.29,322.8163193,322.8300376,322.8293284,293.8414721
3.291,322.8161917,322.82991,322.8292008,293.8416478
3.292,322.816064,322.8297823,322.8290732,293.8418236
3.293,322.8159364,322.8296547,322.8289456,293.8419994
3.294,322.8158088,322.8295271,322.828818,293.8421751
3.295,322.8156811,322.8293995,322.8286904,293.8423509
3.296,322.8155535,322.8292718,322.8285628,293.8425266
3.297,322.8154259,322.8291442,322.8284352,293.8427024
3.298,322.8152982,322.8290166,322.8283076,293.8428782
3.299,322.8151706,322.828889,322.82818,293.8430539
3.3,322.815043,322.8287614,322.8280524,293.8432297
3.301,322.8149154,322.8286338,322.8279248,293.8434054
3.302,322.8147878,322.8285062,322.8277972,293.8435812
3.303,322.8146602,322.8283786,322.8276696,293.8437569
3.304,322.8145326,322.828251,322.8275421,293.8439326
3.305,322.8144049,322.8281234,322.8274145,293.8441084
3.306,322.8142773,322.8279958,322.8272869,293.8442841
3.307,322.8141497,322.8278683,322.8271594,293.8444599
3.308,322.8140222,322.8277407,322.8270318,293.8446356
3.309,322.8138946,322.8276131,322.8269042,293.8448113
3.31,322.813767,322.8274855,322.8267767,293.8449871
3.311,322.8136394,322.827358,322.8266491,293.8451628
3.312,322.8135118,322.8272304,322.8265216,293.8453385
3.313,322.8133842,322.8271028,322.826394,293.8455143
